comment,label_id
همه چیز عالی بود بارون ممنونم ک به پیغامی ک گذاشته بودم توجه کردید، کیفیت شیرینیها هم عالی بود و خیلیم سریع بدستم رسید.,0
شیرینی خیلی تازه بود بسته بندی خوب بود رفتار پیک هم خیلی محترمانه بود.,0
دیگه مشترى شدم براى بار دوم هست که سفارش میدم. با اینکه فاصله زیاد بود زود رسید ممنون کیفیت هم عالى بود,0
برای سالاد و سیب زمینی چنگال نداشت و حجم سیب زمینی بسیار کم بود و یک عدد سس داشت,1
من راضی بودم خیلی,1
من مشتری همیشگی این رستورانم اما خیلییییی کیفیت بد بود. مرغ که مثلا باید باید سوخاری میشد وسطش خام بود و کاملا مزه تخم مرغ میداد. نصفشو نتونستم بخورم. واقعا مدیدیت انتقاد جدی بهش وارد هست,0
بابا یچیزی رو ندارین بگین نداریم نه این که یه چیز دیگه بفرستین:,1
خوب بود یکم برنج شفته بود خورشتم چرب اما در کل خوب بود,0
کیفیت غذا عالی بود، ولی حدود ۱ ساعت زمان برد تا رسید که با توجه به مسافت کم خیلی طولانی بود، ولی غذا به هر حال داغ و با کیفیت تحویل داده شد. با تشکر از پیگیری زود فود.,0
عدم ارسال چنگال نمک …,1
غذای اصلی خوب بود اما سیب زمینی‌ها بسیار بد مزه و کهنه بودن,1
کیفیت خرمای ارسالی متوسط بود لایه اولی خرما بسیار مرغوب و تازه ولی لایه‌های زیری خشک و کهنه بود,1
دیزاین بسیار زیبا و طعم خیلی خوب,0
از همه نظر عالی. فوق العاده. ممنون,0
دانمارکی هاتون حرف نداره واقعا من قبلا هم از بقیه شیرینی هاتون هم خریدم واقعا با کیفیت بود ممنون از اسنپ,0
متاسفانه بیش از دو برابر قیمت درج شده در روی یکی از محصولات در فاکتور حساب شده بود. همچنین یکی دیگر از اقلام نیز قیمت محصول مغایرت داشت و این مسیله من رو به شدت از این فروشگاه و همچنین پیگیری اسنپ فود ناامید کرد چراکه دفعه دوم هست که اتفاق میافتد!,1
برعکس همیشه که زبان نان سحر فوق العاده اس این بار هم کامل سوخته بود هم خیلى مونده! اما بقیه چیزا خیلى خوب بود!,1
ساندویچ خوشمزه و همه مواد داخل به اندازه بود، فقط یکم چرب بود. سپاس از گاردن گریل,0
کیفیت شیرینی اصلا خوب نبود,1
ساندویچ ویژه مرغ سفارش دادیم خیلی معمولی بود,1
متاسفانه سفارش رو اول اشتباهی اورده بودند، بعد از اینکه مجدد ارسال کردند یک ساعت بعد از ثبت سفارش، دو ردیف انتهایی شیرینی کاملا ریخته بود و خراب شده بود، رولت‌ها خرد شده بود … کلا از سفارشی که دادم پشیمون شدم …,1
همه دل درد گرفتیم بعد از خوردن غذا,1
